t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,4.157999999999943,4.619999999999936,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.010979833511612266,6.599999884695327e-08,7.978667115074204e-08,0.03727778025219843,0.0482577595504807,4.157999999999943,4.619999999999936,0.011606003157794476,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09332858607579626,4.768500042085642e-06,4.8998991353177846e-05,0.7815907896770381,0.8749731432442296,4.1579999999999435,4.619999999999936,0.21043124794960022,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,807,0.0021875000093132257,0.2964555056315925,4.811399942496762e-05,0.0015704410612608305,3.0194997988144445,3.317573859506723,4.157999999999943,4.619999999999936,0.797877311706543,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1480,0.21250000596046448,0.5435017297836299,0.00016171647989260505,0.009677114352616574,3.9365342055143935,4.489874766130533,25.96017357951861,28.844637310576232,0.17295241355895996,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1958,0.3618749976158142,0.7191791052363702,0.00028315650310535605,0.02242096312313132,6.185624998210035,6.927508223072642,37.82207449261648,42.02452721401831,0.1831604540348053,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1175,0.1171875,0.9277958969636297,0.00047125645644785513,0.048139372386976534,10.079913505299878,11.056320031106932,16.718439901458844,18.57604433495427,0.6613248586654663,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1508,0.2212499976158142,1.1913119601427402,0.0007769685179046734,0.10191065357410965,11.594630083228372,12.888629665463126,26.931448304921428,29.923831449912697,0.47857171297073364,False,,
19,26.0,26.0,0.8055554495917426,False,2,2,2,1807,0.31468749046325684,1.4273783352399998,0.0011153999472720013,0.175291308682048,4.846111216147741,6.449896260017061,34.541431615774826,38.37936846197203,0.18672926723957062,False,,
20,27.5,27.5,0.2916667196485731,False,2,2,2,1911,0.34718748927116394,1.5097270853499998,0.0012478124410125013,0.20741416905137502,2.050279125747885,3.7686681925902725,37.20946264443137,41.34384738270152,0.1012825220823288,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,2,2,1953,0.36031249165534973,1.54266660633637,0.0013028564737841079,0.22128874046316793,0.6983330657365946,2.4635912690099167,37.82207449261648,42.02452721401831,0.06513633579015732,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,2,2,1967,0.3646875023841858,1.5536463768572595,0.0013214683662796703,0.22604744933024015,1.7582685092268155,3.539283803780595,37.82207449261648,42.02452721401831,0.09357719868421555,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,2,2,2002,0.37562501430511475,1.5810959602272596,0.0013685758627939202,0.23824169388539293,1.0736040902879298,2.894310320263376,38.99292262607432,43.32546958452702,0.07422655820846558,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,2,3,1208,0.1274999976158142,1.5975657730763702,0.001397236470581358,0.24576459793076466,6.147101631252269,7.991829238729985,17.76966617720294,19.74407353022549,0.4497455954551697,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,2,3,1278,0.14937500655651093,1.6908942937072597,0.0015652558484609202,0.2914019520422644,4.209905150623668,6.193766652221653,19.862057330331012,22.06895258925668,0.31183913350105286,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,2,3,1324,0.16374999284744263,1.7512833980636298,0.0016790563804691058,0.3237519352010478,8.720510363254677,10.797224752899822,20.90060836574386,23.222898184159845,0.5165985822677612,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1415,0.19218750298023224,1.8720615020645195,0.0019186362375936807,0.3954607795661376,10.593101607439683,12.862542525307934,23.96988987274644,26.633210969718263,0.5366125106811523,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1519,0.22468750178813934,2.0093094189145195,0.0022102737112186807,0.48897149390519734,11.369721994642846,13.870213181173781,26.931448304921428,29.923831449912697,0.5150191783905029,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1623,0.25718748569488525,2.1465573357645193,0.002522536183868681,0.5961706078309583,10.688785002794017,13.434035482573364,30.598984184784577,33.998871316427305,0.4390353560447693,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1260,0.14374999701976776,2.2673355444772594,0.002814388262975171,0.7025714058883212,6.158292823938097,9.131014162566652,18.817974590782594,20.908860656425105,0.4852283298969269,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1296,0.1550000011920929,2.33321458645,0.0029803123591125033,0.7656091754691251,4.224810877287742,7.326614951565979,20.90060836574386,23.222898184159845,0.3505455255508423,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1321,0.1628125011920929,2.37713387795726,0.003093568244742171,0.8096624635238951,3.2282678834624248,6.418157793188323,20.90060836574386,23.222898184159845,0.307079941034317,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1339,0.16843749582767487,2.41007350365548,0.003179896570731694,0.843789167180073,2.727490894659804,5.984533462066089,21.93232042060184,24.369244911779823,0.2728636562824249,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1354,0.1731249988079071,2.4375230870254807,0.0032527440698056943,0.8729498497976469,0.5517027235856464,3.86542840447858,21.93232042060184,24.369244911779823,0.17624348402023315,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1357,0.17406250536441803,2.44301291993,0.0032674123455405037,0.878861363437889,-1.658856928363903,1.666284767349527,21.93232042060184,24.369244911779823,0.07597393542528152,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1348,0.17125000059604645,2.42654321179274,0.003223505958898428,0.8612062441509333,-8.2383892096546,-4.947416247752027,21.93232042060184,24.369244911779823,-0.2255765050649643,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1302,0.15687499940395355,2.34419446168274,0.0030084284652891775,0.7764687610011601,-14.856433576430062,-11.732761925280872,20.90060836574386,23.222898184159845,-0.5613598227500916,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1217,0.1303125023841858,2.1904768366954803,0.0026268165767356928,0.6335181713258651,-14.378047315601089,-11.551425491003007,17.76966617720294,19.74407353022549,-0.6500642895698547,False,,
39,37.0,37.0,-0.7361115349663628,False,3,2,3,1536,0.23000000417232513,2.03126916938,0.0022588498932180024,0.505179259141544,-11.034229476752257,-8.495522198337495,27.88346858560923,30.981631761788034,-0.3046795427799225,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,2,3,1436,0.19875000417232513,1.8995110854345194,0.001975313732396681,0.41311273046752944,-9.888548349930685,-7.573949220296241,24.972154342803343,27.74683815867038,-0.3032957911491394,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,2,3,1340,0.16875000298023224,1.7732430438172595,0.0017214283373016704,0.33608402959539924,-13.244791356556062,-11.133742854806101,21.93232042060184,24.369244911779823,-0.5076408982276917,False,,
42,29.0,29.0,-0.9999998410542805,False,3,2,3,1204,0.1262499988079071,1.5920758354599998,0.0013876499344020014,0.24323962946327202,-14.053721152195195,-12.217018037337521,17.76966617720294,19.74407353022549,-0.6875209808349609,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,2,2,1744,0.29499998688697815,1.3779691061163701,0.0010395164824563573,0.15771083231058552,-9.04483062521745,-7.508111170308038,33.81207732472394,36.72733960924542,-0.222054123878479,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1543,0.23218749463558197,1.2187615435127404,0.0008131860174514236,0.10911873122470586,-3.586125580108787,-2.257432119353889,27.88346858560923,30.981631761788034,-0.0809595137834549,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1453,0.20406250655651093,1.14739256392363,0.0007207364396188552,0.09104983728793307,-1.2985092637031164,-0.059346126051934345,24.972154342803343,27.74683815867038,-0.0023764921352267265,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1418,0.19312499463558197,1.1199429805536298,0.0006866639418589802,0.08467024518360847,-2.281399039803607,-1.0760991501245099,23.96988987274644,26.633210969718263,-0.0448937863111496,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1355,0.17343750596046448,1.07053375143,0.0006274124703405007,0.07395102085023901,-2.6653620932036177,-1.5202499084530383,21.93232042060184,24.369244911779823,-0.06931550800800323,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1279,0.1496874988079071,1.0101446470736297,0.0005586239504294801,0.062128916743470146,-1.3718230956960609,-0.29899090792853134,19.862057330331012,22.06895258925668,-0.015053370967507362,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1237,0.1365624964237213,0.9772051260872597,0.0005227859304714202,0.05624712002747141,0.0,1.0339750320452026,18.817974590782594,20.908860656425105,0.054946139454841614,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1237,0.1365624964237213,0.9772051260872597,0.0005227859304714202,0.05624712002747141,-0.8847250634405517,0.1492499686046509,18.817974590782594,20.908860656425105,0.007931245490908623,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1209,0.12781250476837158,0.9552454803336299,0.0004995539544807301,0.05253975650849306,-3.675588475583216,-2.6673036847866127,17.76966617720294,19.74407353022549,-0.1501043140888214,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1091,0.09093750268220901,0.8619169073468149,0.00040670847089180773,0.03859573189041511,-5.07226189498282,-4.1713425472746986,13.56032101674736,15.06702335194151,-0.3076138496398926,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,910,0.03437500074505806,0.7191791052363702,0.00028315650310535605,0.02242096312313132,-1.6277963789789776,-0.8859131541163708,7.283431698414578,8.092701887127308,-0.12163402885198593,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,True,2,1,2,841,0.012812499888241291,0.6642799384963701,0.00024157650381210599,0.0176683702475338,-0.15035428525654004,0.5318355999911759,5.199489086315787,5.77721009590643,0.10228613018989563,False,,
55,12.0,12.0,-0.013888941870795356,True,2,1,2,834,0.010625000111758709,0.65879000088,0.00023759998876800027,0.017233920198144,0.0,0.6762615210669121,5.199489086315787,5.77721009590643,0.13006307184696198,False,,
56,12.0,12.0,0.0,True,2,1,2,834,0.010625000111758709,0.65879000088,0.00023759998876800027,0.017233920198144,0.0,0.6762615210669121,5.199489086315787,5.77721009590643,0.13006307184696198,False,,
57,12.0,12.0,0.0416666931576199,True,2,1,2,834,0.010625000111758709,0.65879000088,0.00023759998876800027,0.017233920198144,0.44733362743590227,1.1235951485028144,5.199489086315787,5.77721009590643,0.21609722077846527,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,True,2,1,2,855,0.01718750037252903,0.675259761373185,0.0002496284959413081,0.01855904795675926,0.45851697523197643,1.1525854130578619,6.241219682685569,6.9346885363172985,0.18467310070991516,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,True,2,1,2,876,0.023749999701976776,0.69172952186637,0.000261954003478231,0.01995041868139557,3.2878992749240217,3.9998411694752654,6.241219682685569,6.9346885363172985,0.6408749222755432,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1022,0.06937500089406967,0.8070177406068149,0.0003565484738924327,0.03168052185106168,1.0959673729976076,1.9350221839293766,11.461919972445,12.735466636049999,0.16882182657718658,False,,
