t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.007954929974537693,-5.326316222736585e-08,7.018386358546309e-08,0.027347224037473437,0.035302170932712484,6.541816288500055,7.268684765000061,0.005396386608481407,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.06761690567260308,-3.84826357212176e-06,4.3101666924535386e-05,0.5733801284925812,0.6410362875685367,6.541816288500055,7.268684765000061,0.09799056500196457,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.21478310990520616,-3.8828845478044104e-05,0.0013814289983887231,2.215124852408957,2.4312505624670737,6.541816288500055,7.268684765000061,0.3716476261615753,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1371,0.13926829397678375,0.3937690126991754,-0.00013050804930060984,0.008512415217095469,2.887867306504412,3.2900182263713824,22.555004687488545,25.061116319431715,0.14586643874645233,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,950,0.03658536449074745,0.5210479207408246,-0.00022851228824423558,0.019722464850244755,4.537815060162281,5.0783569334651055,11.208780113207377,12.454200125785974,0.4530695378780365,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1225,0.1036585345864296,0.6721915576591754,-0.0003803122655908104,0.042345508290653235,7.394690645281469,8.108847398965707,18.09421622862861,20.104684698476234,0.4481458067893982,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1573,0.18853658437728882,0.8631099197216492,-0.000627027286934915,0.08964509115610822,8.505896659417536,9.458024643008358,28.046555803529856,31.162839781699837,0.33722588419914246,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1885,0.2646341323852539,1.03414088128,-0.0009001474148159992,0.154193941404256,3.5551389659444492,4.742573641213889,35.71235383068448,39.680393145204974,0.13279925286769867,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1994,0.2912195026874542,1.0938028552,-0.0010070066308499992,0.1824506215943125,1.5040982111019323,2.7793446812653952,38.9803799054852,43.31153322831689,0.07130111753940582,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,2037,0.30170732736587524,1.1176676599408246,-0.0010514281353709474,0.19465530457240396,0.5123017162575837,1.8235732526354416,40.064891995744595,44.51654666193844,0.04551549255847931,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,2052,0.3053658604621887,1.125622544278351,-0.001066448260623498,0.1988412740977966,1.2898773079983608,2.6132746781138847,41.145580212988435,45.71731134776493,0.0635128915309906,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,2,1,2,2088,0.31414633989334106,1.145509868918351,-0.0011044648405143839,0.2095678677010022,0.7876030006620469,2.1415762724408856,41.145580212988435,45.71731134776493,0.052048757672309875,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1324,0.12780487537384033,1.1574423092208246,-0.0011275944561020615,0.21618534482684149,4.509554065549821,5.882054125141385,21.448073491853656,23.831192768726282,0.2742462754249573,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1401,0.1465853601694107,1.2250591674783509,-0.001263189055157927,0.25632996784678785,3.0884140244329368,4.5685399707029175,23.65788984474897,26.2865442719433,0.19310851395130157,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1451,0.15878048539161682,1.2688112968591756,-0.0013550280900640971,0.28478643522739205,6.397423586158144,7.9496662901546475,24.757608917731684,27.508454353035205,0.3210999071598053,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,2,3,1552,0.18341463804244995,1.3563154797567019,-0.0015483732570242695,0.34786468724873687,7.771168802179113,9.473800595927527,26.951062363190935,29.945624847989926,0.3515186309814453,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,2,3,1665,0.21097561717033386,1.4557521029567018,-0.0017837298379431276,0.4301208225692883,8.340902610824056,10.224991806512103,30.23837031655884,33.59818924062093,0.33814626932144165,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,3,2,3,1779,0.23878048360347748,1.5551887261567017,-0.002035731156561986,0.5244178759459557,7.841362768443151,9.918933639389246,33.525281339776065,37.25031259975118,0.2958642840385437,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1375,0.14024390280246735,1.642692984918351,-0.0022712609278865287,0.618012695588621,4.517763997889014,6.776198417468098,22.555004687488545,25.061116319431715,0.30042994022369385,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1415,0.15000000596046448,1.6904225944000002,-0.0024051645976499976,0.6734634890254375,3.0993489632561713,5.460829882083958,23.65788984474897,26.2865442719433,0.23082488775253296,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,2,4,1442,0.15658536553382874,1.7222422834783508,-0.0024965640933300717,0.7122146979019885,2.368278488277762,4.800238905564771,24.757608917731684,27.508454353035205,0.19388943910598755,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1462,0.1614634096622467,1.7461071640832984,-0.002566232573819888,0.7422340467416154,2.0009052055086265,4.48668018375972,24.757608917731684,27.508454353035205,0.1812242865562439,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1479,0.16560976207256317,1.7659944887232983,-0.002625021789408117,0.7678850651557576,0.40473273574520785,2.935987267834856,25.855039468728027,28.72782163192003,0.11355570703744888,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1482,0.16634146869182587,1.7699718929600001,-0.0026368593464339975,0.7730850924400955,-1.216948320398109,1.3234718056555523,25.855039468728027,28.72782163192003,0.0511881560087204,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1472,0.1639024317264557,1.7580395285216492,-0.002601426118625051,0.7575548733477395,-6.04373634642694,-3.5307433706761757,24.757608917731684,27.508454353035205,-0.14261245727539062,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,2,4,1422,0.15170732140541077,1.6983775546016493,-0.0024278547908417086,0.6830160578766312,-10.89877709090566,-8.519811333218222,23.65788984474897,26.2865442719433,-0.3601255714893341,False,,
