t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,650,0.0,0.008226395676582846,-4.256005802838851e-08,7.104565400798814e-08,0.028009261118455104,0.03623568528063393,4.445894565000038,4.939882850000042,0.008150369860231876,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,650,0.0,0.06992436417032553,-3.0749642734108403e-06,4.363091398864433e-05,0.5872608392382117,0.6572257593582524,4.445894565000037,4.939882850000042,0.14782756567001343,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,False,1,1,1,756,0.019813084974884987,0.22211268388065103,-3.1026282473927676e-05,0.0013983916194157074,2.2687498488359896,2.4922298980535826,6.033989774863551,6.704433083181724,0.41303184628486633,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1386,0.1375700980424881,0.40720656423239565,-0.00010428277103968033,0.00861693949848839,2.9577784331050774,3.3734976540649217,15.328643962370856,17.031826624856507,0.2200780212879181,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,1041,0.07308410853147507,0.5388289244776042,-0.00018259329414875949,0.019964637772170474,4.6476690560321305,5.206280024987756,9.974912647242165,11.083236274713517,0.5219374299049377,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1344,0.12971962988376617,0.6951304086223956,-0.0003038894315616995,0.04286547045314379,7.573705502616029,8.311397492260006,14.576360625531612,16.19595625059068,0.5701970458030701,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1725,0.20093457400798798,0.8925639489902085,-0.0005010276634236701,0.09074584675772372,8.711812221004925,9.694620989089433,19.80545208453584,22.00605787170649,0.4894925355911255,False,,
19,26.0,26.0,0.8055554495917426,False,3,1,3,1378,0.13607476651668549,1.0694314220199999,-0.0007192649592439994,0.15608729487790401,3.6412037826246686,4.866003234563329,15.328643962370856,17.031826624856507,0.31744512915611267,False,,
20,27.5,27.5,0.2916667196485731,False,3,1,3,1458,0.15102803707122803,1.131129388675,-0.0008046510731187493,0.18469093995584376,1.5405102720783292,2.8555259496360543,16.0781775643925,17.86464173821389,0.1776025891304016,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1489,0.15682242810726166,1.1558085910276044,-0.0008401461832672889,0.1970454847164469,0.5247038062228512,1.876717735783635,16.825559458652602,18.695066065169556,0.11153969168663025,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1500,0.15887850522994995,1.164034939509791,-0.0008521480505168038,0.20128285392634923,1.3211033880802576,2.6855690334658813,16.825559458652602,18.695066065169556,0.15961246192455292,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1526,0.16373831033706665,1.1846009283947911,-0.0008825252902174851,0.21214115979447315,0.8066697399704391,2.202529302869486,16.825559458652602,18.695066065169556,0.13090378046035767,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1542,0.16672897338867188,1.1969405687976042,-0.0009010070652458575,0.21883989318232178,4.618723903263318,6.033603358177998,17.57138604670837,19.523762274120408,0.34337663650512695,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1632,0.18355140089988708,1.2668648839347911,-0.0010093542561152103,0.25947745360792035,3.163180099512319,4.688513082798915,18.31625597498413,20.351395527760143,0.25597551465034485,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1691,0.19457943737506866,1.3121100751723955,-0.001082738458093169,0.28828333907118164,6.55229603796458,8.151606713750065,19.06076608006883,21.178628977854256,0.4276641607284546,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1807,0.21626168489456177,1.4026003791945827,-0.0012372313793021462,0.35213613143106776,7.959297655863152,9.7127969351095,21.295242586842793,23.661380652047548,0.4561017155647278,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,4,1,4,1409,0.14186915755271912,1.5054303236195827,-0.0014252936219927095,0.43540229307379297,8.542823903078643,10.482231226150025,15.328643962370856,17.031826624856507,0.6838328838348389,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,2,4,1505,0.15981309115886688,1.6082602680445826,-0.0016266558824207726,0.5308572236792252,8.031190917399876,10.168681753241263,16.825559458652602,18.695066065169556,0.6043592095375061,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,2,4,1590,0.17570093274116516,1.6987506505197911,-0.0018148565133220178,0.6256012977950044,4.627132586292286,6.949669678093759,18.31625597498413,20.351395527760143,0.37942633032798767,False,,
31,42.5,42.5,0.2777777777777778,False,4,2,4,1636,0.1842990666627884,1.7481090552249998,-0.0019218525630687482,0.6817329737062813,3.174379757524943,5.602299933893155,18.31625597498413,20.351395527760143,0.3058649003505707,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,5,2,5,1342,0.12934578955173492,1.7810146060597911,-0.0019948855501697427,0.7209600102013904,2.4256111146234067,4.925590845334419,14.576360625531612,16.19595625059068,0.33791637420654297,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,5,2,5,1361,0.13289719820022583,1.8056938868654169,-0.002050554317257568,0.7513479678066053,2.0493442514520384,4.604335551806804,14.576360625531612,16.19595625059068,0.31587690114974976,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,5,2,5,1376,0.13570094108581543,1.826259875750417,-0.002097529981529955,0.7773139560851579,0.41453073493457043,3.016007036788616,15.328643962370856,17.031826624856507,0.1967562884092331,False,,
35,44.5,44.5,-0.027777883741590712,False,5,2,5,1380,0.13644859194755554,1.8303730107649996,-0.0021069888099747485,0.7825778347091283,-1.2464088942624953,1.364434962401658,15.328643962370856,17.031826624856507,0.08901210874319077,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,5,2,5,1370,0.13457943499088287,1.8180334488152083,-0.0020786758039755084,0.7668569194454622,-6.190046537308784,-3.6072348448520883,14.576360625531612,16.19595625059068,-0.24747157096862793,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,5,2,5,1324,0.12598130106925964,1.7563354821602084,-0.0019399832165735527,0.6914028389262685,-11.162620856607285,-8.71682251873738,14.576360625531612,16.19595625059068,-0.5980108976364136,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,2,4,1536,0.1656074821949005,1.6411659757854171,-0.0016939010286204693,0.5641131802924223,-10.803177627842349,-8.59959237279313,17.57138604670837,19.523762274120408,-0.4894088804721832,False,,
39,37.0,37.0,-0.7361115349663628,False,4,1,4,1424,0.14485980570316315,1.52188317749,-0.001456617942610999,0.44983441894916204,-8.290746191548827,-6.320485213052276,15.328643962370856,17.031826624856507,-0.4123316705226898,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,4,1,4,1332,0.12747663259506226,1.4231663680795825,-0.0012737798264212587,0.36785422542118923,-7.429920208281252,-5.640173394606902,14.576360625531612,16.19595625059068,-0.38693976402282715,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1712,0.19850467145442963,1.3285628505897913,-0.0011100619879882542,0.2992643926594387,-9.9516874946801,-8.324970313418858,19.80545208453584,22.00605787170649,-0.4203372895717621,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1537,0.16579438745975494,1.19282735533,-0.0008948251933789993,0.21659154726770602,-10.559489936758684,-9.150965859354358,17.57138604670837,19.523762274120408,-0.5207879543304443,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,3,1,3,1330,0.1271028071641922,1.032412657717604,-0.000670331554359583,0.14043284503599054,-6.795979294903821,-5.623804123704586,14.576360625531612,16.19595625059068,-0.385816752910614,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1765,0.20841121673583984,0.9131299378752085,-0.0005243824953824887,0.09716424451064473,-2.694493263742941,-1.6847234638524702,20.5503487588264,22.83372084314044,-0.08198028802871704,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1662,0.1891588717699051,0.8596583197023956,-0.00046476644286742473,0.08107488561868581,-0.9756558675364944,-0.035387428658280484,19.06076608006883,21.178628977854256,-0.0018565586069598794,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1622,0.18168224394321442,0.8390923308173956,-0.0004427948139709591,0.0753942087986237,-1.714165945207628,-0.8001222004055798,18.31625597498413,20.351395527760143,-0.043683718889951706,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1550,0.1682243049144745,0.8020735665149998,-0.0004045865395747497,0.06584932752661575,-2.002662774948073,-1.1351444674460323,17.57138604670837,19.523762274120408,-0.06460187584161758,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1463,0.15196262300014496,0.7568283752773955,-0.0003602283054800965,0.055322392314228405,-1.03074139703939,-0.21895085775324608,16.0781775643925,17.86464173821389,-0.01361788995563984,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1415,0.14299064874649048,0.7321491729247913,-0.00033711818069699607,0.05008497498119207,0.0,0.7818970297252864,15.328643962370856,17.031826624856507,0.051008883863687515,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1415,0.14299064874649048,0.7321491729247913,-0.00033711818069699607,0.05008497498119207,-0.6647524383774638,0.11714459134782262,15.328643962370856,17.031826624856507,0.007642202079296112,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1383,0.13700935244560242,0.7156963975073957,-0.0003221370554916652,0.046783771132825676,-2.761712652419083,-1.9995546208343533,15.328643962370856,17.031826624856507,-0.13044562935829163,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1248,0.111775703728199,0.6457720431436977,-0.00026226570339692585,0.03436738210184125,-3.811125740765781,-3.131248581223639,13.061156185247256,14.51239576138584,-0.23973746597766876,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,1041,0.07308410853147507,0.5388289244776042,-0.00018259329414875949,0.019964637772170474,-1.2230710497792865,-0.6644600808236605,9.974912647242165,11.083236274713517,-0.06661312282085419,False,,
54,12.100000381469727,12.100000381469727,-0.15277783075968424,False,2,1,2,962,0.05831775814294815,0.4976969467076043,-0.00015578045757819084,0.01573271451718717,-0.11297111597144403,0.4003027647957692,9.192311535815772,10.213679484239746,0.04354756325483322,False,,
55,12.0,12.0,-0.013888941870795356,False,2,1,2,954,0.05682243034243584,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,9.192311535815772,10.213679484239746,0.05534803494811058,False,,
56,12.0,12.0,0.0,False,2,1,2,954,0.05682243034243584,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,9.192311535815772,10.213679484239746,0.05534803494811058,False,,
57,12.0,12.0,0.0416666931576199,False,2,1,2,954,0.05682243034243584,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.3361113320898173,0.8448877097051932,9.192311535815772,10.213679484239746,0.09191243350505829,False,,
58,12.300000190734863,12.300000190734863,0.0833333863152398,False,2,1,2,978,0.06130841001868248,0.5059233344163021,-0.00016097277967288718,0.01652581415964131,0.3445141207344085,0.866802296530679,9.192311535815772,10.213679484239746,0.09429644793272018,False,,
59,12.600000381469727,12.600000381469727,0.33333328035142684,False,2,1,2,1002,0.06579439342021942,0.5182629355926043,-0.00016892087550872514,0.01776475346709273,2.470416121869142,3.0062748900533305,9.974912647242165,11.083236274713517,0.3013835847377777,False,,
60,14.699999809265137,14.699999809265137,0.37499997350904674,False,2,1,2,1169,0.09700934588909149,0.6046400653736977,-0.00022992006066521018,0.028209766891648332,0.8234727529353608,1.4560926651400417,12.297040155378667,13.663377950420742,0.11841001361608505,False,,
61,15.300000190734863,15.300000190734863,0.16666664017571342,False,2,1,2,1216,0.10579439252614975,0.6293192677263021,-0.0002490720983837401,0.03180693481078755,0.8570825452164091,1.5179596756551152,13.061156185247256,14.51239576138584,0.11621939390897751,False,,
62,15.899999618530273,15.899999618530273,0.1250000794728597,False,2,1,2,1264,0.11476635187864304,0.6539984308523955,-0.00026899018583026826,0.03569758626699148,0.4453489200550055,1.134775946988562,13.061156185247256,14.51239576138584,0.08688173443078995,False,,
63,16.200000762939453,16.200000762939453,0.1666667726304796,False,2,1,2,1288,0.11925233900547028,0.6663380712552085,-0.000279236558703665,0.03775657705824957,1.3612495166394065,2.065064928394161,13.820730410740605,15.356367123045116,0.1494179368019104,False,,
64,17.100000381469727,17.100000381469727,0.22222201029459634,False,2,1,2,1359,0.13252335786819458,0.7033568355576042,-0.00031112466881103403,0.04440540857085093,1.1175676665169159,1.86501878597656,14.576360625531612,16.19595625059068,0.12794817984104156,False,,
65,17.799999237060547,17.799999237060547,0.1388888888888889,False,2,1,2,1415,0.14299064874649048,0.7321491729247913,-0.00033711818069699607,0.05008497498119207,0.49856670612534226,1.2804637358506286,15.328643962370856,17.031826624856507,0.08353405445814133,False,,
66,18.100000381469727,18.100000381469727,0.0833333863152398,False,2,1,2,1439,0.14747662842273712,0.7444888133276042,-0.0003485775195716027,0.05266029190582785,0.5069663249801893,1.3037668526940498,16.0781775643925,17.86464173821389,0.08108922094106674,False,,
67,18.399999618530273,18.399999618530273,0.30555539660983616,False,2,1,2,1463,0.15196262300014496,0.7568283752773955,-0.0003602283054800965,0.055322392314228405,3.26401169342759,4.075802232713734,16.0781775643925,17.86464173821389,0.25349903106689453,False,,
68,20.299999237060547,20.299999237060547,0.6666668256123861,False,2,1,2,1614,0.1801869124174118,0.8349791173497912,-0.00043846431179790266,0.07429089233654873,5.496353113189474,6.405184658564016,18.31625597498413,20.351395527760143,0.3496994376182556,False,,
69,23.200000762939453,23.200000762939453,0.861111217074924,False,2,1,2,1844,0.22317756712436676,0.9542619156452085,-0.000572688161428626,0.11089488314150633,7.14796170038933,8.212545811014616,21.295242586842793,23.661380652047548,0.38565167784690857,False,,
70,26.5,26.5,0.9166664547390407,False,3,1,3,1404,0.1411214917898178,1.089997410905,-0.0007471949964927495,0.16526661498305725,8.164697363411529,9.419214194303093,15.328643962370856,17.031826624856507,0.6144844889640808,False,,
71,29.799999237060547,29.799999237060547,0.8472220102945963,False,3,1,3,1579,0.17364485561847687,1.2257329061647912,-0.0009448757717473476,0.23501537157347552,7.790306488687614,9.250109890654134,17.57138604670837,19.523762274120408,0.5264303088188171,False,,
72,32.599998474121094,32.599998474121094,0.6388892067803277,False,3,1,3,1728,0.20149533450603485,1.3409024125395825,-0.001130778042201808,0.30768069599972586,5.478620261976508,7.126072592473615,19.80545208453584,22.00605787170649,0.35980358719825745,False,,
