t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.015013038227711698,2.250175469460454e-07,9.259041457111395e-08,0.051231484882119704,0.06624484071779292,5.228999999999928,5.80999999999992,0.012668740004301071,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.12761082661338718,1.6257518194362176e-05,5.686209059136779e-05,1.0741534623157107,1.2018374085378836,5.228999999999929,5.80999999999992,0.22984077036380768,False,,
