vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
7835,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,884,884,0,900,0.09,0.1,10.3970791625977,0,0,0,0,0,0,0
7835,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,884,884,0,900,0.09,0.1,10.3970791625977,0.000406674633268267,0.00451860716566443,0.00979079232355959,0.037189523975543,0.0469803162991026,0,0
7835,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,205,884,0,900,0.09,0.1,10.3970791625977,0.00747057981789112,0.0830064415931702,0.0832842236390959,0.779740349750133,0.863024573389229,0,0
7835,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,651,884,0,900,0.09,0.1,10.3970791625977,0.0283816009759903,0.315351128578186,0.266379480239714,3.01235104135619,3.2787305215959,0,0
7835,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1194,1194,0.068206824362278,1200,0.15930433501245,0.1770048166805,18.4033309118825,0.0382985547184944,0.240411251783371,0.497153396874802,3.9272143412533,4.4243677381281,0,0
7835,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1580,1580,0.153135314583778,1600,0.238509289312394,0.265010321458215,27.5533329110651,0.0592198856174946,0.248291745781899,0.670284626749176,6.17098034320549,6.84126496995466,0,0
