vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5628,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,910,910,0,900,0.09,0.1,5.37907516479492,0,0,0,0,0,0,0
5628,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,910,910,0,900,0.09,0.1,5.37907516479492,0.000492148217745125,0.00546831311658025,0.00314836981468213,0.0262660986356687,0.0294144684503508,0,0
5628,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,174,910,0,900,0.09,0.1,5.37907516479492,0.00966307241469622,0.107367470860481,0.0268251705567585,0.550712532653457,0.577537703210216,0,0
5628,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,551,910,0,900,0.09,0.1,5.37907516479492,0.0370542109012604,0.411713480949402,0.0870840208966588,2.12755370651032,2.21463772740698,0,0
5628,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1011,1011,0.0229076892137527,1000,0.109801238574986,0.122001376194429,6.56254572758254,0.0492301322519779,0.448356807231903,0.168661584119119,2.7737004463571,2.94236203047622,0,0
