vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8444,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,817,817,0,800,0.09,0.1,7.15514419555664,0,0,0,0,0,0,0
8444,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,817,817,0,800,0.09,0.1,7.15514419555664,0.0003806394233834,0.00422932673245668,0.00404084028817455,0.0262206028576379,0.0302614431458124,0,0
8444,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,229,817,0,800,0.09,0.1,7.15514419555664,0.00734773091971874,0.0816414579749107,0.0343977549616875,0.549758637844339,0.584156392806026,0,0
8444,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,729,817,0,800,0.09,0.1,7.15514419555664,0.0281077846884727,0.312308728694916,0.110745339279933,2.12386854897998,2.23461388825991,0,0
8444,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1336,1336,0.11495016515255,1350,0.198906812162422,0.221007569069358,15.813410250007,0.037471566349268,0.188387542963028,0.210153426629681,2.7688960914515,2.97904951808118,0,0
8444,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1768,1768,0.210631236433983,1750,0.290806290858977,0.323118100954419,23.119566045233,0.0583513379096985,0.200653627514839,0.288153679902187,4.35087109283492,4.6390247727371,0,0
8444,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1158,1158,0.0755260214209557,1150,0.169204954299943,0.188005504777715,13.4520649624296,0.0941102802753448,0.556191027164459,0.39186595516645,7.09005222611724,7.48191818128369,0,0
8444,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1487,1487,0.148394241929054,1500,0.238509289312394,0.265010321458215,18.9618706334435,0.109439872205257,0.458849519491196,0.545165123678947,8.15547998396774,8.70064510764668,0,0
8444,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1781,1781,0.213510513305664,1800,0.290806290858977,0.323118100954419,23.119566045233,0.0517924129962921,0.178099349141121,0.708901565128477,3.40867821911313,4.11757978424161,0,0
