vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4728,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,864,864,0,850,0.09,0.1,4.76933395385742,0,0,0,0,0,0,0
4728,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,864,864,0,850,0.09,0.1,4.76933395385742,0.000544549606274813,0.00605055131018162,0.00496121948906521,0.0238958795655781,0.0288570990546433,0,0
4728,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,170,864,0,850,0.09,0.1,4.76933395385742,0.0102510508149862,0.113900557160378,0.042212872117884,0.501016939671082,0.543229811788966,0,0
4728,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,541,864,0,850,0.09,0.1,4.76933395385742,0.0390790142118931,0.434211254119873,0.135332486647502,1.93556598736863,2.07089847401613,0,0
