vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5324,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,869,869,0,850,0.09,0.1,4.20572708129883,0,0,0,0,0,0,0
5324,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,869,869,0,850,0.09,0.1,4.20572708129883,0.000646536005660892,0.00718373386189342,0.00483444697853038,0.0253783761375074,0.0302128231160378,0,0
5324,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,183,869,0,850,0.09,0.1,4.20572708129883,0.0122667569667101,0.136297300457954,0.0411292993593414,0.532099951012118,0.57322925037146,0,0
5324,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,581,869,0,850,0.09,0.1,4.20572708129883,0.046808235347271,0.520091474056244,0.131714686621065,2.05564819372317,2.18736288034423,0,0
5324,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1065,1065,0.0438576862215996,1050,0.129602477149972,0.144002752388857,6.05636275503387,0.0626267865300179,0.483222156763077,0.246611814189662,2.67995693600389,2.92656875019355,0,0
5324,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1410,1410,0.121056161820889,1400,0.208807431449915,0.232008257166572,9.75763410250395,0.0972539409995079,0.465758979320526,0.333588185706617,4.21111763597793,4.54470582168455,0,0
5324,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,1818,1818,0.212351754307747,1800,0.290806290858977,0.323118100954419,13.5894654764185,0.156369253993034,0.537709295749664,0.444868117030922,6.86231408201819,7.30718219904911,0,0
5324,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,1464,1464,0.133139401674271,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.181788459420204,0.831192374229431,0.601509986092724,7.89351944876264,8.49502943485537,0,0
5324,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1754,1754,0.19803087413311,1750,0.283756591887001,0.315285102096668,13.2600309221802,0.0868829563260078,0.306188315153122,0.760877937967119,3.29918875039073,4.06006668835785,0,0
5324,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1855,1855,0.220631018280983,1850,0.297855989830954,0.330951099812171,13.9189000306568,0.0474469773471355,0.159295037388802,0.82140009412536,1.3958115125978,2.21721160672316,0,0
5324,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1896,1896,0.229805320501328,1900,0.30490568880293,0.338784098669922,14.248334584895,0.0282857660204172,0.0927689000964165,0.846383530394786,0.475418844459678,1.32180237485446,0,0
5324,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1909,1909,0.232714250683784,1900,0.30490568880293,0.338784098669922,14.248334584895,0.0439078211784363,0.144004598259926,0.854812417709995,1.19701332203816,2.05182573974815,0,0
5324,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1943,1943,0.240322217345238,1950,0.311955387774906,0.346617097527673,14.5777691391333,0.0343890227377415,0.110236987471581,0.876109403272521,0.730899968875875,1.6070093721484,0,0
5324,0.9,1,24,29.1000003814697,26.7999992370605,32.7999992370605,29.1000003814697,29.1000003814697,2,"NaN",NaN,1,2,"NaN",0,0.472221904330783,0.472222208976746,3.8171271100456,3.81712961196899,0.277777777777778,0.277777791023254,2.24537039980476,2.24537038803101,1963,1963,0.244797497987747,1950,0.311955387774906,0.346617097527673,14.5777691391333,0.108579114079475,0.348059743642807,0.88904349589877,4.18489127566026,5.07393477155903,0,0
5324,0.9,1,25,30.7999992370605,27.1000003814697,33.8999996185303,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.305555661519368,0.305555552244186,2.6141983726878,2.61419749259949,0.388888782925076,0.388888895511627,3.3271595048316,3.32716059684753,2078,2078,0.270530313253403,2100,0.333104484690834,0.370116094100927,15.5660728018481,0.0819740891456604,0.246091216802597,0.964608290652463,2.86606540660254,3.830673697255,0,0
