vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
180,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
180,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08417831420899,0,0,0,0,0,0,0
