## 1stline: #gears
## 6 2-column datasets of V/N
##
6,,6,,6,,6,
V,N,V,N,N,V,V,N
0,953.387612,0,756,0,0,0,749.7538146
0,1072,0,746,0,0,0,749.7538146
0,958,0,763,0,0,0,749.7538146
0,833,0,747,0,0,0,749.7538146
0,746,0,754,0,0,0,749.7538146
0,738,0,779.643124,0,0,0,749.7538146
0,739,0,1165,0,0,7.119275235,1125.800786
0,748,5.894083,1064,0,0,7.019288604,792.6715803
0,797,10.3125,1358,1354,0,9.689122321,822.4657478
0,787,15,1927,1239,0,13.33226869,1049.624044
0.009,800,20.53943,2622,1202.003366,0,13.21880503,792.5179412
0.003,812.500128,22.4375,1576.60704,1200.858592,0,14.74012564,805.7219073
0.155,817,27.625,1941,1204,0,17.00422876,918.1146705
3.568,1560,31.625,2199.77262,1204.630917,0,19.66753134,1061.915204
8.936,1589,33.375,2337,1195.954915,0,22.8117812,1231.683675
12.314,1298.545415,34.1875,2387.67406,1200,0,26.52153004,1431.985311
13.572,1723,34.91014,2442,1202,0,30.75368076,1660.493156
16.149,1325.529895,36.06493,2525.03898,1203,0,34.95590146,1887.384979
20.913,1237.590548,37.375,2621.4116,1198,0,38.01863596,2052.752166
26.188,1609,38.82577,2710.63738,1199,0,39.4803614,1614.60021
26.825,1807,39.0625,2723.07722,1202,0,42.44221787,1735.729144
26.575,1295.518145,37.625,2626.43877,1390,0,44.7697519,1830.916645
26.728,1310,37.57858,2620,1369,3.4375,46.02316991,1882.176788
27.775,1337,38.3125,2675.34487,1259,6.9375,45.41134382,915.2369572
29.185,1397,39.4375,2763,1326.130672,10.441584,44.95792322,1510.581439
30.824,1467,41.3125,2885,1540,12,45.35530966,1523.933581
32.687,1558,43.375,3030.40474,2285,17.5625,44.6938343,1501.708079
34.834,1651,43.75,3055.08003,1288.097644,18.9375,41.61318043,1398.198437
36.944,1761,43.0625,3006,1645,23.375,38.01236159,833.4991484
37.643,1680.471677,42.4375,2966,1967,28.4375,34.53409923,754.0725504
39.942,1436,41.5625,2899.73207,1378,27.988078,31.51863079,749.7538146
41.896,1518,40.67856,2849,1398,28.530504,28.86649344,749.7538146
43.081,1574.24477,40.125,2805,1430,29.25,26.63315088,749.7538146
43.778,1610,39.625,2772,1474.906013,30.193374,24.34353037,749.7538146
44.258,1631,39.23671,2707,1534,31.19389,21.9748225,749.7538146
44.471,1650.909088,37.625,2632.95397,1646,33.5625,19.88873141,749.7538146
44.075,1649,35.8125,2497,1762,35.9375,18.21688844,749.7538146
42.375,1646,35.0625,2451,1902.387068,38.625,17.16863681,749.7538146
39.393,1533,35.5,2482.70612,1932,40.4375,16.66776255,835.082268
36.095,1419,36.3626,2544,1537,41.74634,16.90976101,1331.273179
33.272,1202,37.3125,2616,1593,43.943248,16.54956136,1302.915349
30.001,1576,38.4893,2687,1630,44.5,15.54703754,1223.988564
27.535,1433,39.375,2753,1654,44.94456,14.22535589,1119.935093
25.439,1317,39.6875,2768,1667.564641,45.355148,13.15603547,1035.749539
22.489,863,38.6875,2700,1678.41882,45.5,12.46760279,981.550549
20.459,1575,34.375,2397,1663,45.191825,12.0295547,947.0638603
19.635,1390,28.25,1965,1574,42.810797,11.8085684,929.6660309
19.458,1398.086832,20.52634,1435.39681,1463,39.6875,11.93383225,939.5278141
19.448,1372,16.125,1138,1319,35.74885,12.33140289,970.8277915
